Id,SalePrice
2735,132641.67362430124
2736,143851.26226832965
2737,125433.93836005694
2738,132011.4916866357
2739,161240.5565641969
2740,130250.90052771925
2741,147406.93914692823
2742,154680.59096045204
2743,149960.02590875863
2744,156642.38997842118
2745,139567.9453075871
2746,135355.14206850837
2747,138408.63956541358
2748,120233.81770574534
2749,128186.95987222024
2750,132726.1564810364
2751,136529.90806084478
2752,197565.47254410243
2753,149801.3356217282
2754,203634.49055051018
2755,136425.60796184678
2756,90925.1138438654
2757,58707.1557612576
2758,80906.0401710249
2759,157732.57291815945
2760,126360.63188941499
2761,146915.0947102443
2762,145183.3127416305
2763,174680.9053917754
2764,147778.87350075974
2765,293068.57576478005
2766,137209.56671912604
2767,92662.9406452433
2768,128682.18923156329
2769,126040.20079626504
2770,147954.56235603924
2771,122878.4750631968
2772,121487.73466906545
2773,148469.85426800538
2774,137158.12812387358
2775,116000.60386299617
2776,140968.5144570377
2777,143436.74569685027
2778,107601.41518383478
2779,116772.07443415797
2780,107288.2547204825
2781,101835.01602318446
2782,95423.13712625102
2783,106437.76902306042
2784,125914.94877251507
2785,136768.26958071438
2786,65637.47658595524
2787,120481.60289715772
2788,77185.35745163752
2789,172568.4720082237
2790,100436.23966925369
2791,112465.46448314152
2792,62580.334578585505
2793,162732.3911104815
2794,98554.2802255446
2795,125889.71439994502
2796,103862.68956171736
2797,175542.33407335688
2798,109771.86123254291
2799,120636.87161676827
2800,66723.04422166832
2801,106639.6423513447
2802,129981.80698123018
2803,148784.5820909271
2804,125961.59676067284
2805,94127.16716562404
2806,81468.12421718892
2807,164014.99575736464
2808,152849.74928799173
2809,140154.56598118396
2810,133666.27442572764
2811,156257.05047808168
2812,155023.28434493404
2813,145670.32633936248
2814,147112.23944731604
2815,102046.12567129248
2816,247908.78640760086
2817,144195.67452881252
2818,133990.94448450682
2819,165592.89230852178
2820,142298.37749243155
2821,101172.95981025705
2822,201874.22260913186
2823,269405.5599021832
2824,173341.3405884897
2825,137424.01318330716
2826,134033.05466673395
2827,136048.87945787483
2828,218907.97366978257
2829,210819.84804346913
2830,224125.8840514679
2831,179129.53841411287
2832,235104.1483169142
2833,288706.8289443223
2834,214835.34076007217
2835,219455.14360182994
2836,189617.7040849581
2837,153850.31508210904
2838,146556.10024779107
2839,171662.08494828877
2840,198923.94651272753
2841,202287.92045148672
2842,228064.1994770166
2843,147589.83411476196
2844,167806.25212987687
2845,122916.0341158436
2846,205045.49947579225
2847,206669.74021766483
2848,213674.04507592757
2849,201877.00167248407
2850,279194.9441222464
2851,223241.99816493972
2852,229754.12373402098
2853,238253.58033476182
2854,140967.15228827274
2855,202366.56231429163
2856,200903.1194300864
2857,187823.2154284708
2858,200499.2764293504
2859,120627.0315115459
2860,128723.82142059575
2861,118000.36975705289
2862,179531.3134256673
2863,125396.22531980157
2864,239228.82920780464
2865,138057.36178349648
2866,133840.63583294846
2867,95783.8697786104
2868,104270.81350739874
2869,112752.34999296532
2870,126611.88016729194
2871,89059.57384288983
2872,53627.20268224743
2873,99550.8068294954
2874,136380.36514188015
2875,120319.86672830734
2876,158541.50632312815
2877,135300.68507901096
2878,175318.9002250453
2879,139360.61277782673
2880,98963.75001140358
2881,153048.20651152008
2882,172383.12902237425
2883,193139.13112763717
2884,192006.7280879216
2885,197723.1519793379
2886,217957.6458947117
2887,94703.05325773178
2888,134080.93963304462
2889,53264.85129246291
2890,79944.93136733778
2891,138571.54085183996
2892,53363.178919971004
2893,103094.80410272918
2894,56377.24341593381
2895,313869.8883941278
2896,283736.7012419894
2897,207865.90338963503
2898,142257.5520944699
2899,212704.82918068074
2900,162681.25372145424
2901,195424.32092251838
2902,181360.16955713532
2903,333745.10591570585
2904,353978.3996820071
2905,89189.70513408017
2906,202890.4442466713
2907,111661.49532465666
2908,137145.91352937656
2909,136693.41710973324
2910,79280.04854092654
2911,82212.10430775354
2912,142518.6432754285
2913,83829.50631137285
2914,75345.05796633092
2915,80386.5452920972
2916,82347.86135058271
2917,167203.2975543105
2918,118298.81815911258
2919,209868.25400847674
